2.880000e+04	5.721692e-02	9.999279e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.452520e+00	8.599239e-02	2.077326e-01
2.920000e+04	5.721692e-02	9.999269e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.907609e+00	8.599239e-02	3.540954e+00
2.960001e+04	5.721692e-02	9.999259e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.709284e+00	8.599239e-02	1.626275e+00
3.000001e+04	5.721691e-02	9.999249e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.116613e+01	8.599239e-02	4.682937e+00
3.040000e+04	5.721691e-02	9.999239e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.340665e+00	8.599238e-02	2.223699e+00
3.080000e+04	5.721691e-02	9.999229e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.179926e+01	8.599238e-02	5.364207e+00
3.120000e+04	5.721691e-02	9.999219e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.975556e+00	8.599238e-02	2.770321e+00
3.160001e+04	5.721691e-02	9.999209e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.781619e+00	8.599238e-02	6.055510e-01
3.200000e+04	5.721691e-02	9.999199e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.024285e+01	8.599237e-02	3.825630e+00
3.240000e+04	5.721691e-02	9.999189e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.421776e+00	8.599237e-02	1.329029e+00
3.280000e+04	5.721691e-02	9.999179e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.088476e+01	8.599237e-02	4.406769e+00
3.320001e+04	5.721690e-02	9.999169e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.694337e+00	8.599237e-02	2.532885e+00
3.360000e+04	5.721690e-02	9.999159e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.215908e+01	8.599236e-02	5.786588e+00
3.400000e+04	5.721690e-02	9.999149e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.341515e+00	8.599236e-02	3.073112e+00
3.440000e+04	5.721690e-02	9.999139e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.524828e+00	8.599236e-02	2.960377e-01
3.480001e+04	5.721690e-02	9.999129e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.062110e+01	8.599236e-02	4.160862e+00
3.520001e+04	5.721690e-02	9.999119e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.806165e+00	8.599235e-02	1.722599e+00
3.560000e+04	5.721690e-02	9.999109e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.127530e+01	8.599235e-02	4.794344e+00
3.600000e+04	5.721690e-02	9.999099e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.462119e+00	8.599235e-02	2.331508e+00
3.640001e+04	5.721690e-02	9.999089e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.256190e+01	8.599234e-02	6.277692e+00
3.680001e+04	5.721689e-02	9.999079e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.750477e+00	8.599234e-02	3.410133e+00
3.720000e+04	5.721689e-02	9.999069e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.939934e+00	8.599234e-02	7.917769e-01
3.760000e+04	5.721689e-02	9.999059e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.041345e+01	8.599234e-02	3.974614e+00
3.800001e+04	5.721689e-02	9.999049e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.233558e+00	8.599233e-02	2.126968e+00
3.840001e+04	5.721689e-02	9.999039e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.170883e+01	8.599233e-02	5.261742e+00
3.880000e+04	5.721689e-02	9.999029e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.901799e+00	8.599233e-02	2.708586e+00
3.920000e+04	5.721689e-02	9.999019e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.237883e+01	8.599233e-02	6.053185e+00
3.960001e+04	5.721689e-02	9.999009e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.020244e+01	8.599232e-02	3.790805e+00
4.000001e+04	5.721689e-02	9.998999e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.398043e+00	8.599232e-02	1.303704e+00
4.040000e+04	5.721688e-02	9.998989e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.087771e+01	8.599232e-02	4.400037e+00
4.080000e+04	5.721688e-02	9.998979e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.075061e+00	8.599232e-02	1.980654e+00
4.120001e+04	5.721688e-02	9.998969e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.218537e+01	8.599231e-02	5.818224e+00
4.160001e+04	5.721688e-02	9.998959e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.384482e+00	8.599231e-02	3.108455e+00
4.200000e+04	5.721688e-02	9.998949e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.584470e+00	8.599231e-02	3.685680e-01
4.240000e+04	5.721688e-02	9.998939e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.006852e+01	8.599231e-02	3.676464e+00
4.280001e+04	5.721688e-02	9.998929e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.899157e+00	8.599230e-02	1.813337e+00
4.320001e+04	5.721688e-02	9.998919e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.138496e+01	8.599230e-02	4.908785e+00
4.360000e+04	5.721688e-02	9.998909e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.588461e+00	8.599230e-02	2.441772e+00
4.400000e+04	5.721687e-02	9.998899e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.207602e+01	8.599230e-02	5.687255e+00
4.440001e+04	5.721687e-02	9.998889e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.910169e+00	8.599229e-02	3.543099e+00
4.480001e+04	5.721687e-02	9.998879e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.116300e+00	8.599229e-02	9.939277e-01
4.520000e+04	5.721687e-02	9.998869e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.060649e+01	8.599229e-02	4.147570e+00
4.560000e+04	5.721687e-02	9.998859e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.814380e+00	8.599229e-02	1.730677e+00
4.600000e+04	5.721687e-02	9.998849e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.130633e+01	8.599228e-02	4.826473e+00
4.640001e+04	5.721687e-02	9.998839e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.144864e+00	8.599228e-02	2.910962e+00
4.680000e+04	5.721687e-02	9.998829e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.355383e+00	8.599228e-02	8.866345e-02
4.720000e+04	5.721686e-02	9.998819e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.849965e+00	8.599228e-02	3.492819e+00
4.760000e+04	5.721686e-02	9.998809e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.062240e+00	8.599227e-02	9.326032e-01
4.800001e+04	5.721686e-02	9.998799e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.118747e+01	8.599227e-02	4.704532e+00
4.840000e+04	5.721686e-02	9.998789e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.401501e+00	8.599227e-02	2.277931e+00
4.880000e+04	5.721686e-02	9.998779e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.189959e+01	8.599226e-02	5.479760e+00
4.920000e+04	5.721686e-02	9.998769e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.115378e+00	8.599226e-02	2.886556e+00
4.960001e+04	5.721686e-02	9.998759e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.960934e+00	8.599226e-02	8.161528e-01
5.000000e+04	5.721686e-02	9.998749e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.046166e+01	8.599226e-02	4.017342e+00
5.040000e+04	5.721686e-02	9.998739e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.680077e+00	8.599225e-02	1.596856e+00
5.080000e+04	5.721685e-02	9.998729e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.118256e+01	8.599225e-02	4.699556e+00
5.120001e+04	5.721685e-02	9.998719e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.031625e+00	8.599225e-02	2.817041e+00
5.160001e+04	5.721685e-02	9.998709e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.253586e+01	8.599225e-02	6.245711e+00
5.200000e+04	5.721685e-02	9.998699e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.757789e+00	8.599224e-02	3.416197e+00
5.240000e+04	5.721685e-02	9.998689e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.980595e+00	8.599224e-02	8.389030e-01
5.280001e+04	5.721685e-02	9.998679e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.111636e+01	8.599224e-02	4.632971e+00
5.320001e+04	5.721685e-02	9.998669e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.340919e+00	8.599224e-02	2.223918e+00
5.360000e+04	5.721685e-02	9.998659e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.184954e+01	8.599223e-02	5.421883e+00
5.400000e+04	5.721685e-02	9.998649e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.075859e+00	8.599223e-02	2.853793e+00
5.440001e+04	5.721684e-02	9.998639e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.931947e+00	8.599223e-02	7.824782e-01
5.480001e+04	5.721684e-02	9.998628e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.044320e+01	8.599223e-02	4.000953e+00
5.520000e+04	5.721684e-02	9.998618e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.672153e+00	8.599222e-02	1.588845e+00
5.560000e+04	5.721684e-02	9.998608e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.118517e+01	8.599222e-02	4.702200e+00
5.600001e+04	5.721684e-02	9.998598e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.044764e+00	8.599222e-02	2.827966e+00
5.640001e+04	5.721684e-02	9.998588e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.255953e+01	8.599222e-02	6.274785e+00
5.680000e+04	5.721684e-02	9.998578e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.791991e+00	8.599221e-02	3.444582e+00
5.720000e+04	5.721684e-02	9.998568e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.025329e+00	8.599221e-02	8.903972e-01
5.760001e+04	5.721684e-02	9.998558e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.117162e+01	8.599221e-02	4.688499e+00
5.800001e+04	5.721683e-02	9.998548e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.406716e+00	8.599221e-02	2.282554e+00
5.840000e+04	5.721683e-02	9.998538e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.192587e+01	8.599220e-02	5.510334e+00
5.880000e+04	5.721683e-02	9.998528e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.162719e+00	8.599220e-02	2.925724e+00
5.920001e+04	5.721683e-02	9.998518e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.029339e+00	8.599220e-02	8.949943e-01
5.960001e+04	5.721683e-02	9.998508e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.055113e+01	8.599220e-02	4.097447e+00
6.000000e+04	5.721683e-02	9.998498e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.790608e+00	8.599219e-02	1.707244e+00
6.040000e+04	5.721683e-02	9.998488e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.131415e+01	8.599219e-02	4.834610e+00
6.080000e+04	5.721683e-02	9.998478e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.555387e+00	8.599219e-02	2.413073e+00
6.120001e+04	5.721682e-02	9.998468e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.426395e+00	8.599218e-02	1.757462e-01
6.160000e+04	5.721682e-02	9.998458e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.952572e+00	8.599218e-02	3.578646e+00
6.200000e+04	5.721682e-02	9.998448e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.196441e+00	8.599218e-02	1.083735e+00
6.240000e+04	5.721682e-02	9.998438e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.072437e+01	8.599218e-02	4.255838e+00
6.280001e+04	5.721682e-02	9.998428e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.598891e+00	8.599217e-02	2.450792e+00
6.320000e+04	5.721682e-02	9.998418e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.212858e+01	8.599217e-02	5.750008e+00
6.360000e+04	5.721682e-02	9.998408e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.375957e+00	8.599217e-02	3.101444e+00
6.400000e+04	5.721682e-02	9.998398e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.624214e+00	8.599217e-02	4.167098e-01
6.440001e+04	5.721682e-02	9.998388e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.078543e+01	8.599216e-02	4.312784e+00
6.480000e+04	5.721681e-02	9.998378e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.035441e+00	8.599216e-02	1.943431e+00
6.520000e+04	5.721681e-02	9.998368e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.156952e+01	8.599216e-02	5.107189e+00
6.560000e+04	5.721681e-02	9.998358e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.821283e+00	8.599216e-02	2.640784e+00
6.600001e+04	5.721681e-02	9.998348e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.702823e+00	8.599215e-02	5.114141e-01
6.640001e+04	5.721681e-02	9.998338e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.023953e+01	8.599215e-02	3.822773e+00
6.680000e+04	5.721681e-02	9.998328e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.493931e+00	8.599215e-02	1.405254e+00
6.720000e+04	5.721681e-02	9.998318e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.103239e+01	8.599215e-02	4.549786e+00
6.760001e+04	5.721681e-02	9.998308e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.917445e+00	8.599214e-02	2.721704e+00
6.800001e+04	5.721681e-02	9.998298e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.245766e+01	8.599214e-02	6.149729e+00
6.840000e+04	5.721680e-02	9.998288e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.715574e+00	8.599214e-02	3.381230e+00
6.880000e+04	5.721680e-02	9.998278e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.974363e+00	8.599214e-02	8.316924e-01
6.920001e+04	5.721680e-02	9.998268e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.114611e+01	8.599213e-02	4.662794e+00
6.960001e+04	5.721680e-02	9.998258e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.406653e+00	8.599213e-02	2.282494e+00
7.000000e+04	5.721680e-02	9.998248e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.195126e+01	8.599213e-02	5.539991e+00
7.040000e+04	5.721680e-02	9.998238e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.213558e+00	8.599213e-02	2.967706e+00
7.080001e+04	5.721680e-02	9.998228e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.105630e+00	8.599212e-02	9.818592e-01
7.120001e+04	5.721680e-02	9.998218e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.065287e+01	8.599212e-02	4.189917e+00
7.160000e+04	5.721679e-02	9.998208e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.917801e+00	8.599212e-02	1.831320e+00
7.200000e+04	5.721679e-02	9.998198e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.146680e+01	8.599212e-02	4.995867e+00
7.240001e+04	5.721679e-02	9.998188e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.362378e+00	8.599211e-02	3.090274e+00
7.280001e+04	5.721679e-02	9.998178e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.629943e+00	8.599211e-02	4.236334e-01
7.320000e+04	5.721679e-02	9.998168e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.018157e+01	8.599211e-02	3.772886e+00
7.360000e+04	5.721679e-02	9.998158e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.450890e+00	8.599210e-02	1.359906e+00
7.400001e+04	5.721679e-02	9.998148e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.163317e+01	8.599210e-02	5.177307e+00
7.440001e+04	5.721679e-02	9.998138e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.904243e+00	8.599210e-02	2.710630e+00
7.480000e+04	5.721679e-02	9.998128e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.245938e+01	8.599210e-02	6.151835e+00
7.520000e+04	5.721678e-02	9.998118e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.732211e+00	8.599209e-02	3.395003e+00
7.560001e+04	5.721678e-02	9.998108e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.634813e+00	8.599209e-02	1.550920e+00
7.600001e+04	5.721678e-02	9.998098e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.119258e+01	8.599209e-02	4.709730e+00
7.640000e+04	5.721678e-02	9.998088e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.468045e+00	8.599209e-02	2.336707e+00
7.680000e+04	5.721678e-02	9.998078e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.202757e+01	8.599208e-02	5.629776e+00
7.720000e+04	5.721678e-02	9.998068e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.304786e+00	8.599208e-02	3.042884e+00
