2.419200e+06	5.719649e-02	9.819766e-02	0.000000e+00	0.000000e+00	1.477471e-06	6.108145e+00	8.594721e-02	6.069279e+00
2.419600e+06	5.719649e-02	9.819737e-02	0.000000e+00	0.000000e+00	1.477696e-06	3.635325e+00	8.594720e-02	3.551455e+00
2.420000e+06	5.719648e-02	9.819707e-02	0.000000e+00	0.000000e+00	1.477922e-06	2.854903e+00	8.594719e-02	2.904548e+00
2.420400e+06	5.719648e-02	9.819678e-02	0.000000e+00	0.000000e+00	1.478222e-06	2.077029e+00	8.594719e-02	2.238423e+00
2.420800e+06	5.719648e-02	9.819648e-02	0.000000e+00	0.000000e+00	1.478448e-06	1.301701e+00	8.594718e-02	1.496164e+00
2.421200e+06	5.719647e-02	9.819618e-02	0.000000e+00	0.000000e+00	1.478748e-06	5.289195e-01	8.594717e-02	6.394720e-01
2.421600e+06	5.719647e-02	9.819589e-02	0.000000e+00	0.000000e+00	1.478898e-06	6.041871e+00	8.594716e-02	5.988650e+00
2.422000e+06	5.719647e-02	9.819559e-02	0.000000e+00	0.000000e+00	1.479198e-06	3.584334e+00	8.594716e-02	3.508694e+00
2.422400e+06	5.719646e-02	9.819530e-02	0.000000e+00	0.000000e+00	1.479498e-06	2.819193e+00	8.594715e-02	2.874877e+00
2.422800e+06	5.719646e-02	9.819500e-02	0.000000e+00	0.000000e+00	1.479649e-06	2.056600e+00	8.594714e-02	2.220108e+00
2.423200e+06	5.719646e-02	9.819471e-02	0.000000e+00	0.000000e+00	1.479949e-06	1.296553e+00	8.594713e-02	1.490858e+00
2.423600e+06	5.719645e-02	9.819441e-02	0.000000e+00	0.000000e+00	1.480174e-06	5.390525e-01	8.594713e-02	6.514273e-01
2.424000e+06	5.719645e-02	9.819411e-02	0.000000e+00	0.000000e+00	1.480474e-06	4.377437e+00	8.594712e-02	4.200094e+00
2.424400e+06	5.719645e-02	9.819382e-02	0.000000e+00	0.000000e+00	1.480774e-06	3.625031e+00	8.594711e-02	3.542813e+00
2.424800e+06	5.719644e-02	9.819352e-02	0.000000e+00	0.000000e+00	1.480999e-06	2.875171e+00	8.594710e-02	2.921365e+00
2.425200e+06	5.719644e-02	9.819323e-02	0.000000e+00	0.000000e+00	1.481223e-06	2.127858e+00	8.594710e-02	2.283743e+00
2.425600e+06	5.719644e-02	9.819293e-02	0.000000e+00	0.000000e+00	1.481448e-06	1.383092e+00	8.594709e-02	1.579275e+00
2.426000e+06	5.719643e-02	9.819264e-02	0.000000e+00	0.000000e+00	1.481673e-06	5.234212e+00	8.594708e-02	5.053887e+00
2.426400e+06	5.719643e-02	9.819234e-02	0.000000e+00	0.000000e+00	1.481973e-06	4.494539e+00	8.594707e-02	4.308824e+00
6.932000e+06	5.716020e-02	9.491147e-02	0.000000e+00	0.000000e+00	4.414970e-06	1.289953e+00	8.586543e-02	1.477419e+00
6.932400e+06	5.716020e-02	9.491118e-02	0.000000e+00	0.000000e+00	4.415247e-06	3.223797e+00	8.586542e-02	3.209861e+00
6.932800e+06	5.716020e-02	9.491089e-02	0.000000e+00	0.000000e+00	4.415524e-06	3.474555e+00	8.586541e-02	3.418814e+00
6.933200e+06	5.716019e-02	9.491060e-02	0.000000e+00	0.000000e+00	4.415800e-06	5.413182e+00	8.586541e-02	5.256762e+00
6.933600e+06	5.716019e-02	9.491032e-02	0.000000e+00	0.000000e+00	4.416077e-06	1.071015e+00	8.586540e-02	1.246716e+00
6.934000e+06	5.716019e-02	9.491003e-02	0.000000e+00	0.000000e+00	4.416328e-06	3.014424e+00	8.586539e-02	3.035949e+00
6.934400e+06	5.716018e-02	9.490974e-02	0.000000e+00	0.000000e+00	4.416605e-06	4.960225e+00	8.586539e-02	4.771816e+00
6.934800e+06	5.716018e-02	9.490946e-02	0.000000e+00	0.000000e+00	4.416906e-06	5.222942e+00	8.586538e-02	5.048062e+00
6.935200e+06	5.716018e-02	9.490917e-02	0.000000e+00	0.000000e+00	4.417158e-06	8.903402e-01	8.586537e-02	1.049062e+00
6.935600e+06	5.716017e-02	9.490888e-02	0.000000e+00	0.000000e+00	4.417434e-06	2.843315e+00	8.586537e-02	2.893373e+00
6.936000e+06	5.716017e-02	9.490860e-02	0.000000e+00	0.000000e+00	4.417685e-06	4.798681e+00	8.586536e-02	4.608763e+00
6.936400e+06	5.716017e-02	9.490831e-02	0.000000e+00	0.000000e+00	4.417962e-06	4.732534e-01	8.586535e-02	5.697708e-01
6.936800e+06	5.716017e-02	9.490802e-02	0.000000e+00	0.000000e+00	4.418238e-06	7.479294e-01	8.586534e-02	8.887953e-01
6.937200e+06	5.716016e-02	9.490773e-02	0.000000e+00	0.000000e+00	4.418515e-06	2.710470e+00	8.586534e-02	2.781985e+00
6.937600e+06	5.716016e-02	9.490745e-02	0.000000e+00	0.000000e+00	4.418791e-06	4.675401e+00	8.586533e-02	4.487649e+00
6.938000e+06	5.716016e-02	9.490716e-02	0.000000e+00	0.000000e+00	4.419042e-06	3.595391e-01	8.586532e-02	4.345420e-01
6.938400e+06	5.716015e-02	9.490687e-02	0.000000e+00	0.000000e+00	4.419319e-06	2.329253e+00	8.586532e-02	2.456274e+00
6.938800e+06	5.716015e-02	9.490659e-02	0.000000e+00	0.000000e+00	4.419620e-06	2.615888e+00	8.586531e-02	2.702138e+00
6.939200e+06	5.716015e-02	9.490630e-02	0.000000e+00	0.000000e+00	4.419896e-06	4.590385e+00	8.586530e-02	4.405715e+00
6.939600e+06	5.716014e-02	9.490601e-02	0.000000e+00	0.000000e+00	4.420173e-06	2.840872e-01	8.586530e-02	3.440425e-01
6.940000e+06	5.716014e-02	9.490573e-02	0.000000e+00	0.000000e+00	4.420399e-06	2.263366e+00	8.586529e-02	2.398721e+00
6.940400e+06	5.716014e-02	9.490544e-02	0.000000e+00	0.000000e+00	4.420675e-06	4.245037e+00	8.586528e-02	4.084872e+00
6.940800e+06	5.716013e-02	9.490515e-02	0.000000e+00	0.000000e+00	4.420976e-06	4.543629e+00	8.586527e-02	4.361184e+00
6.941200e+06	5.716013e-02	9.490487e-02	0.000000e+00	0.000000e+00	4.421253e-06	2.468965e-01	8.586527e-02	2.992492e-01
6.941600e+06	5.716013e-02	9.490458e-02	0.000000e+00	0.000000e+00	4.421504e-06	2.235740e+00	8.586526e-02	2.374453e+00
6.942000e+06	5.716013e-02	9.490429e-02	0.000000e+00	0.000000e+00	4.421805e-06	4.226975e+00	8.586525e-02	4.068571e+00
6.942400e+06	5.716012e-02	9.490401e-02	0.000000e+00	0.000000e+00	4.422031e-06	6.220601e+00	8.586525e-02	6.207141e+00
6.942800e+06	5.716012e-02	9.490372e-02	0.000000e+00	0.000000e+00	4.422332e-06	2.479661e-01	8.586524e-02	3.005382e-01
6.943200e+06	5.716012e-02	9.490343e-02	0.000000e+00	0.000000e+00	4.422608e-06	2.246375e+00	8.586523e-02	2.383802e+00
6.943600e+06	5.716011e-02	9.490314e-02	0.000000e+00	0.000000e+00	4.422859e-06	4.247174e+00	8.586522e-02	4.086808e+00
6.944000e+06	5.716011e-02	9.490286e-02	0.000000e+00	0.000000e+00	4.423161e-06	6.250365e+00	8.586522e-02	6.243298e+00
6.944400e+06	5.716011e-02	9.490257e-02	0.000000e+00	0.000000e+00	4.423437e-06	1.972761e+00	8.586521e-02	2.138910e+00
6.944800e+06	5.716010e-02	9.490228e-02	0.000000e+00	0.000000e+00	4.423688e-06	3.980733e+00	8.586520e-02	3.850267e+00
6.945200e+06	5.716010e-02	9.490200e-02	0.000000e+00	0.000000e+00	4.423939e-06	4.305632e+00	8.586520e-02	4.139895e+00
6.945600e+06	5.716010e-02	9.490171e-02	0.000000e+00	0.000000e+00	4.424215e-06	3.520106e-02	8.586519e-02	4.276832e-02
6.946000e+06	5.716009e-02	9.490142e-02	0.000000e+00	0.000000e+00	4.424516e-06	2.050347e+00	8.586518e-02	2.209314e+00
6.946400e+06	5.716009e-02	9.490114e-02	0.000000e+00	0.000000e+00	4.424792e-06	4.067883e+00	8.586518e-02	3.926736e+00
6.946800e+06	5.716009e-02	9.490085e-02	0.000000e+00	0.000000e+00	4.425018e-06	6.087810e+00	8.586517e-02	6.046148e+00
6.947200e+06	5.716008e-02	9.490056e-02	0.000000e+00	0.000000e+00	4.425294e-06	1.414806e-01	8.586516e-02	1.717735e-01
6.947600e+06	5.716008e-02	9.490028e-02	0.000000e+00	0.000000e+00	4.425519e-06	2.166190e+00	8.586515e-02	2.312979e+00
6.948000e+06	5.716008e-02	9.489999e-02	0.000000e+00	0.000000e+00	4.425846e-06	4.193291e+00	8.586515e-02	4.038285e+00
6.948400e+06	5.716008e-02	9.489970e-02	0.000000e+00	0.000000e+00	4.426096e-06	6.222782e+00	8.586514e-02	6.209790e+00
6.948800e+06	5.716007e-02	9.489941e-02	0.000000e+00	0.000000e+00	4.426372e-06	1.971479e+00	8.586513e-02	2.137735e+00
6.949200e+06	5.716007e-02	9.489913e-02	0.000000e+00	0.000000e+00	4.426648e-06	2.320290e+00	8.586513e-02	2.448461e+00
6.949600e+06	5.716007e-02	9.489884e-02	0.000000e+00	0.000000e+00	4.426949e-06	4.356954e+00	8.586512e-02	4.186899e+00
6.950000e+06	5.716006e-02	9.489855e-02	0.000000e+00	0.000000e+00	4.427200e-06	1.128240e-01	8.586511e-02	1.370220e-01
6.950400e+06	5.716006e-02	9.489827e-02	0.000000e+00	0.000000e+00	4.427451e-06	2.154270e+00	8.586511e-02	2.302385e+00
6.950800e+06	5.716006e-02	9.489798e-02	0.000000e+00	0.000000e+00	4.427727e-06	4.198106e+00	8.586510e-02	4.042610e+00
6.951200e+06	5.716005e-02	9.489769e-02	0.000000e+00	0.000000e+00	4.428002e-06	4.558874e+00	8.586509e-02	4.375678e+00
6.951600e+06	5.716005e-02	9.489741e-02	0.000000e+00	0.000000e+00	4.428278e-06	3.243069e-01	8.586508e-02	3.923435e-01
6.952000e+06	5.716005e-02	9.489712e-02	0.000000e+00	0.000000e+00	4.428554e-06	2.375316e+00	8.586508e-02	2.496243e+00
6.952400e+06	5.716004e-02	9.489683e-02	0.000000e+00	0.000000e+00	4.428805e-06	4.428716e+00	8.586507e-02	4.253265e+00
6.952800e+06	5.716004e-02	9.489655e-02	0.000000e+00	0.000000e+00	4.429080e-06	2.013206e-01	8.586506e-02	2.442141e-01
6.953200e+06	5.716004e-02	9.489626e-02	0.000000e+00	0.000000e+00	4.429356e-06	5.740444e-01	8.586506e-02	6.881956e-01
6.953600e+06	5.716003e-02	9.489597e-02	0.000000e+00	0.000000e+00	4.429632e-06	2.634617e+00	8.586505e-02	2.717982e+00
6.954000e+06	5.716003e-02	9.489568e-02	0.000000e+00	0.000000e+00	4.429857e-06	4.697579e+00	8.586504e-02	4.509256e+00
6.954400e+06	5.716003e-02	9.489540e-02	0.000000e+00	0.000000e+00	4.430133e-06	4.797474e-01	8.586504e-02	5.774301e-01
6.954800e+06	5.716003e-02	9.489511e-02	0.000000e+00	0.000000e+00	4.430409e-06	2.547491e+00	8.586503e-02	2.644040e+00
6.955200e+06	5.716002e-02	9.489482e-02	0.000000e+00	0.000000e+00	4.430709e-06	2.932171e+00	8.586502e-02	2.967500e+00
6.955600e+06	5.716002e-02	9.489454e-02	0.000000e+00	0.000000e+00	4.430985e-06	5.004697e+00	8.586501e-02	4.817632e+00
6.956000e+06	5.716002e-02	9.489425e-02	0.000000e+00	0.000000e+00	4.431261e-06	7.964275e-01	8.586501e-02	9.437768e-01
6.956400e+06	5.716001e-02	9.489396e-02	0.000000e+00	0.000000e+00	4.431511e-06	2.873734e+00	8.586500e-02	2.918772e+00
6.956800e+06	5.716001e-02	9.489368e-02	0.000000e+00	0.000000e+00	4.431762e-06	4.953432e+00	8.586499e-02	4.764889e+00
6.957200e+06	5.716001e-02	9.489339e-02	0.000000e+00	0.000000e+00	4.432037e-06	5.350066e+00	8.586499e-02	5.186758e+00
6.957600e+06	5.716000e-02	9.489310e-02	0.000000e+00	0.000000e+00	4.432338e-06	1.151360e+00	8.586498e-02	1.332469e+00
6.958000e+06	5.716000e-02	9.489282e-02	0.000000e+00	0.000000e+00	4.432563e-06	3.238229e+00	8.586497e-02	3.221855e+00
6.958400e+06	5.716000e-02	9.489253e-02	0.000000e+00	0.000000e+00	4.432839e-06	5.327489e+00	8.586497e-02	5.161897e+00
6.958800e+06	5.715999e-02	9.489224e-02	0.000000e+00	0.000000e+00	4.433114e-06	1.135954e+00	8.586496e-02	1.316119e+00
6.959200e+06	5.715999e-02	9.489196e-02	0.000000e+00	0.000000e+00	4.433415e-06	1.544543e+00	8.586495e-02	1.733715e+00
6.959600e+06	5.715999e-02	9.489167e-02	0.000000e+00	0.000000e+00	4.433690e-06	3.640975e+00	8.586494e-02	3.558777e+00
1.284400e+07	5.711609e-02	9.075357e-02	0.000000e+00	0.000000e+00	8.644831e-06	5.207575e+00	8.576605e-02	5.039583e+00
1.284440e+07	5.711609e-02	9.075330e-02	0.000000e+00	0.000000e+00	8.645127e-06	3.356861e+00	8.576604e-02	3.321970e+00
1.284480e+07	5.711608e-02	9.075302e-02	0.000000e+00	0.000000e+00	8.645448e-06	6.111382e+00	8.576604e-02	6.076467e+00
1.284520e+07	5.711608e-02	9.075274e-02	0.000000e+00	0.000000e+00	8.645743e-06	4.265068e+00	8.576603e-02	4.109704e+00
1.284560e+07	5.711608e-02	9.075247e-02	0.000000e+00	0.000000e+00	8.646038e-06	2.420953e+00	8.576602e-02	2.531062e+00
1.284600e+07	5.711608e-02	9.075219e-02	0.000000e+00	0.000000e+00	8.646347e-06	5.790391e-01	8.576602e-02	6.885008e-01
1.284640e+07	5.711607e-02	9.075192e-02	0.000000e+00	0.000000e+00	8.646629e-06	5.022510e+00	8.576601e-02	4.844416e+00
1.284680e+07	5.711607e-02	9.075164e-02	0.000000e+00	0.000000e+00	8.646924e-06	1.504848e+00	8.576600e-02	1.686310e+00
1.284720e+07	5.711607e-02	9.075137e-02	0.000000e+00	0.000000e+00	8.647233e-06	5.952719e+00	8.576600e-02	5.886823e+00
1.284760e+07	5.711606e-02	9.075109e-02	0.000000e+00	0.000000e+00	8.647528e-06	4.119605e+00	8.576599e-02	3.978518e+00
1.284800e+07	5.711606e-02	9.075081e-02	0.000000e+00	0.000000e+00	8.647849e-06	2.288690e+00	8.576598e-02	2.415535e+00
1.284840e+07	5.711606e-02	9.075054e-02	0.000000e+00	0.000000e+00	8.648118e-06	4.599760e-01	8.576598e-02	5.494876e-01
1.284880e+07	5.711606e-02	9.075026e-02	0.000000e+00	0.000000e+00	8.648439e-06	3.236501e+00	8.576597e-02	3.221046e+00
1.284920e+07	5.711605e-02	9.074999e-02	0.000000e+00	0.000000e+00	8.648735e-06	1.412187e+00	8.576597e-02	1.593664e+00
1.284960e+07	5.711605e-02	9.074971e-02	0.000000e+00	0.000000e+00	8.649043e-06	5.873258e+00	8.576596e-02	5.792645e+00
1.285000e+07	5.711605e-02	9.074944e-02	0.000000e+00	0.000000e+00	8.649338e-06	4.053343e+00	8.576595e-02	3.919584e+00
1.285040e+07	5.711604e-02	9.074916e-02	0.000000e+00	0.000000e+00	8.649646e-06	2.235628e+00	8.576595e-02	2.368709e+00
1.285080e+07	5.711604e-02	9.074888e-02	0.000000e+00	0.000000e+00	8.649941e-06	5.023155e+00	8.576594e-02	4.845091e+00
1.285120e+07	5.711604e-02	9.074861e-02	0.000000e+00	0.000000e+00	8.650249e-06	3.209840e+00	8.576593e-02	3.198718e+00
1.285160e+07	5.711604e-02	9.074833e-02	0.000000e+00	0.000000e+00	8.650544e-06	1.398725e+00	8.576593e-02	1.580070e+00
1.285200e+07	5.711603e-02	9.074806e-02	0.000000e+00	0.000000e+00	8.650840e-06	5.872995e+00	8.576592e-02	5.792337e+00
1.285240e+07	5.711603e-02	9.074778e-02	0.000000e+00	0.000000e+00	8.651160e-06	4.066280e+00	8.576591e-02	3.931055e+00
1.285280e+07	5.711603e-02	9.074750e-02	0.000000e+00	0.000000e+00	8.651456e-06	5.816221e-01	8.576591e-02	6.914888e-01
1.285320e+07	5.711602e-02	9.074723e-02	0.000000e+00	0.000000e+00	8.651751e-06	5.062492e+00	8.576590e-02	4.886033e+00
1.285360e+07	5.711602e-02	9.074695e-02	0.000000e+00	0.000000e+00	8.652059e-06	3.262376e+00	8.576589e-02	3.242723e+00
1.285400e+07	5.711602e-02	9.074668e-02	0.000000e+00	0.000000e+00	8.652354e-06	1.464460e+00	8.576589e-02	1.646112e+00
1.285440e+07	5.711602e-02	9.074640e-02	0.000000e+00	0.000000e+00	8.652675e-06	5.951929e+00	8.576588e-02	5.885887e+00
1.285480e+07	5.711601e-02	9.074613e-02	0.000000e+00	0.000000e+00	8.652970e-06	2.478272e+00	8.576588e-02	2.580644e+00
1.285520e+07	5.711601e-02	9.074585e-02	0.000000e+00	0.000000e+00	8.653239e-06	6.869557e-01	8.576587e-02	8.127270e-01
1.285560e+07	5.711601e-02	9.074557e-02	0.000000e+00	0.000000e+00	8.653560e-06	5.181024e+00	8.576586e-02	5.011192e+00
1.285600e+07	5.711600e-02	9.074530e-02	0.000000e+00	0.000000e+00	8.653868e-06	3.394107e+00	8.576586e-02	3.353270e+00
1.285640e+07	5.711600e-02	9.074502e-02	0.000000e+00	0.000000e+00	8.654150e-06	1.609389e+00	8.576585e-02	1.788976e+00
1.285680e+07	5.711600e-02	9.074475e-02	0.000000e+00	0.000000e+00	8.654458e-06	4.429918e+00	8.576584e-02	4.261753e+00
1.285720e+07	5.711600e-02	9.074447e-02	0.000000e+00	0.000000e+00	8.654753e-06	2.649600e+00	8.576584e-02	2.727431e+00
1.285760e+07	5.711599e-02	9.074420e-02	0.000000e+00	0.000000e+00	8.655061e-06	8.714818e-01	8.576583e-02	1.020704e+00
1.285800e+07	5.711599e-02	9.074392e-02	0.000000e+00	0.000000e+00	8.655369e-06	5.378748e+00	8.576582e-02	5.225955e+00
1.285840e+07	5.711599e-02	9.074364e-02	0.000000e+00	0.000000e+00	8.655664e-06	3.605029e+00	8.576582e-02	3.531455e+00
1.285880e+07	5.711598e-02	9.074337e-02	0.000000e+00	0.000000e+00	8.655984e-06	1.533730e-01	8.576581e-02	1.845636e-01
1.285920e+07	5.711598e-02	9.074309e-02	0.000000e+00	0.000000e+00	8.656279e-06	4.667239e+00	8.576580e-02	4.487819e+00
1.285960e+07	5.711598e-02	9.074282e-02	0.000000e+00	0.000000e+00	8.656587e-06	2.900119e+00	8.576580e-02	2.939181e+00
1.286000e+07	5.711598e-02	9.074254e-02	0.000000e+00	0.000000e+00	8.656869e-06	1.135198e+00	8.576579e-02	1.307124e+00
1.286040e+07	5.711597e-02	9.074227e-02	0.000000e+00	0.000000e+00	8.657177e-06	5.655663e+00	8.576579e-02	5.538642e+00
1.286080e+07	5.711597e-02	9.074199e-02	0.000000e+00	0.000000e+00	8.657472e-06	2.215006e+00	8.576578e-02	2.350421e+00
1.286120e+07	5.711597e-02	9.074171e-02	0.000000e+00	0.000000e+00	8.657767e-06	4.566847e-01	8.576577e-02	5.456091e-01
1.286160e+07	5.711596e-02	9.074144e-02	0.000000e+00	0.000000e+00	8.658088e-06	4.983748e+00	8.576577e-02	4.804392e+00
1.286200e+07	5.711596e-02	9.074116e-02	0.000000e+00	0.000000e+00	8.658383e-06	3.229825e+00	8.576576e-02	3.215456e+00
1.286240e+07	5.711596e-02	9.074089e-02	0.000000e+00	0.000000e+00	8.658677e-06	1.478102e+00	8.576575e-02	1.659708e+00
1.286280e+07	5.711596e-02	9.074061e-02	0.000000e+00	0.000000e+00	8.658985e-06	4.331631e+00	8.576575e-02	4.170657e+00
