6.800003e+03	5.721698e-02	9.999830e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.031749e+01	8.599254e-02	3.890401e+00
7.200006e+03	5.721698e-02	9.999820e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.841326e+00	8.599253e-02	1.757117e+00
7.600002e+03	5.721698e-02	9.999810e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.107750e+01	8.599253e-02	4.594278e+00
8.000005e+03	5.721698e-02	9.999800e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.603093e+00	8.599253e-02	2.454442e+00
8.400001e+03	5.721698e-02	9.999790e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.184103e+01	8.599253e-02	5.412063e+00
8.800004e+03	5.721697e-02	9.999780e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.368372e+00	8.599252e-02	3.095206e+00
9.200007e+03	5.721697e-02	9.999770e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.896595e+00	8.599252e-02	7.412252e-01
9.600003e+03	5.721697e-02	9.999760e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.013716e+01	8.599252e-02	3.734862e+00
1.000001e+04	5.721697e-02	9.999750e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.383956e+00	8.599252e-02	1.583795e+00
1.040000e+04	5.721697e-02	9.999740e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.626278e+00	8.599251e-02	4.430402e+00
1.080001e+04	5.721697e-02	9.999730e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.158013e+00	8.599251e-02	2.313080e+00
1.120000e+04	5.721697e-02	9.999720e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.402091e+00	8.599251e-02	5.235312e+00
1.160000e+04	5.721697e-02	9.999710e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.935582e+00	8.599251e-02	2.972008e+00
1.200001e+04	5.721697e-02	9.999700e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.699505e-01	8.599250e-02	5.716317e-01
1.240000e+04	5.721696e-02	9.999690e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.716662e+00	8.599250e-02	3.618403e+00
1.280001e+04	5.721696e-02	9.999680e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.252786e+00	8.599250e-02	1.449189e+00
1.320000e+04	5.721696e-02	9.999670e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.501254e+00	8.599249e-02	4.311833e+00
1.360001e+04	5.721696e-02	9.999660e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.039134e+00	8.599249e-02	2.207252e+00
1.400000e+04	5.721696e-02	9.999650e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.289357e+00	8.599249e-02	5.110479e+00
1.440000e+04	5.721696e-02	9.999640e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.828993e+00	8.599249e-02	2.883909e+00
1.480001e+04	5.721696e-02	9.999630e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.695065e-01	8.599248e-02	4.511141e-01
1.520000e+04	5.721696e-02	9.999620e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.622363e+00	8.599248e-02	3.539227e+00
1.560001e+04	5.721696e-02	9.999610e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.164633e+00	8.599248e-02	1.356683e+00
1.600000e+04	5.721695e-02	9.999600e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.419245e+00	8.599248e-02	4.235502e+00
1.640001e+04	5.721695e-02	9.999590e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.963270e+00	8.599247e-02	2.138712e+00
1.680000e+04	5.721695e-02	9.999580e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.219638e+00	8.599247e-02	5.034629e+00
1.720000e+04	5.721695e-02	9.999570e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.765419e+00	8.599247e-02	2.831164e+00
1.760000e+04	5.721695e-02	9.999559e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.023543e+00	8.599247e-02	5.965222e+00
1.800000e+04	5.721695e-02	9.999549e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.571080e+00	8.599246e-02	3.496398e+00
1.840001e+04	5.721695e-02	9.999539e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.119494e+00	8.599246e-02	1.308671e+00
1.880000e+04	5.721695e-02	9.999529e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.380251e+00	8.599246e-02	4.199587e+00
1.920001e+04	5.721695e-02	9.999519e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.930420e+00	8.599246e-02	2.108773e+00
1.960000e+04	5.721694e-02	9.999509e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.192932e+00	8.599245e-02	5.005850e+00
2.000000e+04	5.721694e-02	9.999499e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.744856e+00	8.599245e-02	2.814064e+00
2.040000e+04	5.721694e-02	9.999489e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.009123e+00	8.599245e-02	5.947680e+00
2.080000e+04	5.721694e-02	9.999479e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.562803e+00	8.599245e-02	3.489500e+00
2.120001e+04	5.721694e-02	9.999469e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.117361e+00	8.599244e-02	1.306389e+00
2.160000e+04	5.721694e-02	9.999459e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.384260e+00	8.599244e-02	4.203270e+00
2.200001e+04	5.721694e-02	9.999449e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.940573e+00	8.599244e-02	2.118042e+00
2.240000e+04	5.721694e-02	9.999439e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.209228e+00	8.599244e-02	5.023395e+00
2.280001e+04	5.721693e-02	9.999429e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.767296e+00	8.599243e-02	2.832723e+00
2.320000e+04	5.721693e-02	9.999419e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.037706e+00	8.599243e-02	5.982471e+00
2.360000e+04	5.721693e-02	9.999409e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.597529e+00	8.599243e-02	3.518470e+00
2.400001e+04	5.721693e-02	9.999399e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.158230e+00	8.599242e-02	1.349896e+00
2.440000e+04	5.721693e-02	9.999389e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.431273e+00	8.599242e-02	4.246633e+00
2.480001e+04	5.721693e-02	9.999379e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.993729e+00	8.599242e-02	2.166326e+00
2.520000e+04	5.721693e-02	9.999369e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.268527e+00	8.599242e-02	5.087713e+00
2.560001e+04	5.721693e-02	9.999359e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.832738e+00	8.599241e-02	2.887010e+00
2.600000e+04	5.721693e-02	9.999349e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.109292e+00	8.599241e-02	6.069875e+00
2.640000e+04	5.721692e-02	9.999339e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.675258e+00	8.599241e-02	3.583570e+00
2.680001e+04	5.721692e-02	9.999329e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.242102e+00	8.599241e-02	1.438059e+00
2.720000e+04	5.721692e-02	9.999319e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.521288e+00	8.599240e-02	4.330657e+00
2.760001e+04	5.721692e-02	9.999309e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.089888e+00	8.599240e-02	2.252654e+00
2.800000e+04	5.721692e-02	9.999299e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.370829e+00	8.599240e-02	5.200435e+00
2.840001e+04	5.721692e-02	9.999289e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.941184e+00	8.599240e-02	2.976627e+00
2.880000e+04	5.721692e-02	9.999279e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.223880e+00	8.599239e-02	6.210349e+00
2.920000e+04	5.721692e-02	9.999269e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.795990e+00	8.599239e-02	3.685501e+00
2.960001e+04	5.721692e-02	9.999259e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.368977e+00	8.599239e-02	1.568595e+00
3.000000e+04	5.721691e-02	9.999249e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.654306e+00	8.599239e-02	4.457376e+00
3.040001e+04	5.721691e-02	9.999239e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.229049e+00	8.599238e-02	2.375465e+00
3.080000e+04	5.721691e-02	9.999229e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.516134e+00	8.599238e-02	5.364269e+00
3.120001e+04	5.721691e-02	9.999219e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.092631e+00	8.599238e-02	3.101329e+00
3.160000e+04	5.721691e-02	9.999209e-02	0.000000e+00	0.000000e+00	0.000000e+00	9.828571e-02	8.599238e-02	1.206769e-01
3.200000e+04	5.721691e-02	9.999199e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.959724e+00	8.599237e-02	3.825681e+00
3.240000e+04	5.721691e-02	9.999189e-02	0.000000e+00	0.000000e+00	0.000000e+00	9.671337e-01	8.599237e-02	1.143380e+00
3.280000e+04	5.721691e-02	9.999179e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.830327e+00	8.599237e-02	4.630118e+00
3.320001e+04	5.721690e-02	9.999169e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.411213e+00	8.599237e-02	2.532937e+00
3.360000e+04	5.721690e-02	9.999159e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.704441e+00	8.599236e-02	5.582646e+00
3.400001e+04	5.721690e-02	9.999149e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.287082e+00	8.599236e-02	3.261295e+00
3.440000e+04	5.721690e-02	9.999139e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.988796e-01	8.599236e-02	3.656514e-01
3.480000e+04	5.721690e-02	9.999129e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.166461e+00	8.599236e-02	4.006662e+00
3.520000e+04	5.721690e-02	9.999119e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.180014e+00	8.599235e-02	1.372933e+00
3.560000e+04	5.721690e-02	9.999109e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.049351e+00	8.599235e-02	4.853755e+00
3.600001e+04	5.721690e-02	9.999099e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.636380e+00	8.599235e-02	2.723487e+00
3.640000e+04	5.721690e-02	9.999089e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.935751e+00	8.599234e-02	5.858726e+00
3.680001e+04	5.721689e-02	9.999079e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.524536e+00	8.599234e-02	3.457651e+00
3.720000e+04	5.721689e-02	9.999069e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.424764e-01	8.599234e-02	6.577676e-01
3.760000e+04	5.721689e-02	9.999059e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.416201e+00	8.599234e-02	4.232699e+00
3.800000e+04	5.721689e-02	9.999049e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.435897e+00	8.599233e-02	1.636099e+00
3.840000e+04	5.721689e-02	9.999039e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.311378e+00	8.599233e-02	5.134664e+00
3.880001e+04	5.721689e-02	9.999029e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.904550e+00	8.599233e-02	2.946394e+00
3.920000e+04	5.721689e-02	9.999019e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.210064e+00	8.599233e-02	6.193389e+00
3.960001e+04	5.721689e-02	9.999009e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.804992e+00	8.599232e-02	3.693149e+00
4.000000e+04	5.721689e-02	9.998999e-02	0.000000e+00	0.000000e+00	0.000000e+00	8.290758e-01	8.599232e-02	9.893688e-01
4.040001e+04	5.721688e-02	9.998989e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.708944e+00	8.599232e-02	4.510364e+00
4.080000e+04	5.721688e-02	9.998979e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.734783e+00	8.599232e-02	1.926946e+00
4.120000e+04	5.721688e-02	9.998969e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.616407e+00	8.599231e-02	5.479756e+00
4.160001e+04	5.721688e-02	9.998959e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.215723e+00	8.599231e-02	3.202560e+00
4.200000e+04	5.721688e-02	9.998949e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.441947e-01	8.599231e-02	2.991466e-01
4.240001e+04	5.721688e-02	9.998939e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.128451e+00	8.599231e-02	3.973012e+00
4.280000e+04	5.721688e-02	9.998929e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.158678e+00	8.599230e-02	1.350361e+00
4.320001e+04	5.721688e-02	9.998919e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.044690e+00	8.599230e-02	4.848895e+00
4.360000e+04	5.721688e-02	9.998909e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.076672e+00	8.599230e-02	2.240858e+00
4.400000e+04	5.721687e-02	9.998899e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.964439e+00	8.599230e-02	5.893444e+00
4.440001e+04	5.721687e-02	9.998889e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.569898e+00	8.599229e-02	3.495418e+00
4.480000e+04	5.721687e-02	9.998879e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.045134e-01	8.599229e-02	7.307925e-01
4.520001e+04	5.721687e-02	9.998869e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.494913e+00	8.599229e-02	4.305906e+00
4.560000e+04	5.721687e-02	9.998859e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.531284e+00	8.599229e-02	1.730764e+00
4.600001e+04	5.721687e-02	9.998849e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.423439e+00	8.599228e-02	5.259264e+00
4.640000e+04	5.721687e-02	9.998839e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.461564e+00	8.599228e-02	2.575894e+00
4.680000e+04	5.721687e-02	9.998829e-02	0.000000e+00	0.000000e+00	0.000000e+00	7.228897e-02	8.599228e-02	8.877489e-02
4.720000e+04	5.721686e-02	9.998819e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.395355e+00	8.599228e-02	3.350604e+00
4.760000e+04	5.721686e-02	9.998809e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.007835e+00	8.599227e-02	1.188013e+00
4.800001e+04	5.721686e-02	9.998799e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.904378e+00	8.599227e-02	4.704626e+00
4.840000e+04	5.721686e-02	9.998789e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.946892e+00	8.599227e-02	2.123792e+00
4.880001e+04	5.721686e-02	9.998779e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.845190e+00	8.599226e-02	5.749761e+00
4.920000e+04	5.721686e-02	9.998769e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.889459e+00	8.599226e-02	2.933927e+00
4.960000e+04	5.721686e-02	9.998759e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.063271e-01	8.599226e-02	6.149262e-01
5.000000e+04	5.721686e-02	9.998749e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.835536e+00	8.599226e-02	3.719143e+00
5.040000e+04	5.721686e-02	9.998739e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.454160e+00	8.599225e-02	1.654358e+00
5.080001e+04	5.721685e-02	9.998729e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.356846e+00	8.599225e-02	5.184908e+00
5.120000e+04	5.721685e-02	9.998719e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.405503e+00	8.599225e-02	2.528046e+00
5.160001e+04	5.721685e-02	9.998709e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.675926e-02	8.599225e-02	3.286855e-02
5.200000e+04	5.721685e-02	9.998699e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.360357e+00	8.599224e-02	3.321703e+00
5.240000e+04	5.721685e-02	9.998689e-02	0.000000e+00	0.000000e+00	0.000000e+00	9.833681e-01	8.599224e-02	1.161218e+00
5.280000e+04	5.721685e-02	9.998679e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.318721e+00	8.599224e-02	4.143403e+00
5.320000e+04	5.721685e-02	9.998669e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.943487e+00	8.599224e-02	2.120687e+00
5.360001e+04	5.721685e-02	9.998659e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.852317e+00	8.599223e-02	5.758301e+00
5.400000e+04	5.721685e-02	9.998649e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.907117e+00	8.599223e-02	2.948512e+00
5.440001e+04	5.721684e-02	9.998639e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.345168e-01	8.599223e-02	6.483473e-01
5.480000e+04	5.721684e-02	9.998628e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.874257e+00	8.599223e-02	3.752209e+00
5.520001e+04	5.721684e-02	9.998618e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.503412e+00	8.599222e-02	1.703283e+00
5.560000e+04	5.721684e-02	9.998608e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.844908e+00	8.599222e-02	4.644711e+00
5.600000e+04	5.721684e-02	9.998598e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.475818e+00	8.599222e-02	2.588014e+00
5.640001e+04	5.721684e-02	9.998588e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.076058e-01	8.599222e-02	1.321070e-01
5.680000e+04	5.721684e-02	9.998578e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.451734e+00	8.599221e-02	3.397245e+00
5.720001e+04	5.721684e-02	9.998568e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.085277e+00	8.599221e-02	1.271966e+00
5.760000e+04	5.721684e-02	9.998558e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.431161e+00	8.599221e-02	4.246544e+00
5.800001e+04	5.721683e-02	9.998548e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.066459e+00	8.599221e-02	2.231725e+00
5.840000e+04	5.721683e-02	9.998538e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.414098e+00	8.599220e-02	5.248785e+00
5.880000e+04	5.721683e-02	9.998528e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.051152e+00	8.599220e-02	3.067205e+00
5.920001e+04	5.721683e-02	9.998518e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.890829e-01	8.599220e-02	8.292733e-01
5.960000e+04	5.721683e-02	9.998508e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.039355e+00	8.599220e-02	3.894821e+00
6.000001e+04	5.721683e-02	9.998498e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.679041e+00	8.599219e-02	1.873952e+00
6.040000e+04	5.721683e-02	9.998488e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.031068e+00	8.599219e-02	4.834716e+00
6.080001e+04	5.721683e-02	9.998478e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.672510e+00	8.599219e-02	2.753724e+00
6.120000e+04	5.721682e-02	9.998468e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.026292e+00	8.599218e-02	5.968575e+00
6.160000e+04	5.721682e-02	9.998458e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.669489e+00	8.599218e-02	3.578731e+00
6.200000e+04	5.721682e-02	9.998448e-02	0.000000e+00	0.000000e+00	0.000000e+00	7.418405e-01	8.599218e-02	8.900481e-01
6.240000e+04	5.721682e-02	9.998438e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.669978e+00	8.599218e-02	4.472532e+00
6.280001e+04	5.721682e-02	9.998428e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.315808e+00	8.599217e-02	2.450880e+00
6.320000e+04	5.721682e-02	9.998418e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.673978e+00	8.599217e-02	5.546900e+00
6.360001e+04	5.721682e-02	9.998408e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.321563e+00	8.599217e-02	3.289707e+00
6.400000e+04	5.721682e-02	9.998398e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.983028e-01	8.599217e-02	4.857849e-01
6.440000e+04	5.721682e-02	9.998388e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.330828e+00	8.599216e-02	4.154421e+00
6.480000e+04	5.721681e-02	9.998378e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.409324e+00	8.599216e-02	1.609388e+00
6.520000e+04	5.721681e-02	9.998368e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.343604e+00	8.599216e-02	5.170239e+00
6.560001e+04	5.721681e-02	9.998358e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.995577e+00	8.599216e-02	3.021456e+00
6.600000e+04	5.721681e-02	9.998348e-02	0.000000e+00	0.000000e+00	0.000000e+00	7.670556e-02	8.599215e-02	9.419491e-02
6.640001e+04	5.721681e-02	9.998338e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.013619e+00	8.599215e-02	3.872406e+00
6.680000e+04	5.721681e-02	9.998328e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.096502e+00	8.599215e-02	1.284024e+00
6.720000e+04	5.721681e-02	9.998318e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.035171e+00	8.599215e-02	4.838989e+00
6.760000e+04	5.721681e-02	9.998308e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.119810e+00	8.599214e-02	2.279250e+00
6.800000e+04	5.721681e-02	9.998298e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.060234e+00	8.599214e-02	6.009944e+00
6.840001e+04	5.721680e-02	9.998288e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.718350e+00	8.599214e-02	3.619838e+00
6.880000e+04	5.721680e-02	9.998278e-02	0.000000e+00	0.000000e+00	0.000000e+00	8.056218e-01	8.599214e-02	9.628039e-01
6.920001e+04	5.721680e-02	9.998268e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.748679e+00	8.599213e-02	4.549265e+00
6.960000e+04	5.721680e-02	9.998258e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.837705e+00	8.599213e-02	2.023360e+00
7.000001e+04	5.721680e-02	9.998248e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.782518e+00	8.599213e-02	5.674990e+00
7.040000e+04	5.721680e-02	9.998238e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.873299e+00	8.599213e-02	2.920569e+00
7.080000e+04	5.721680e-02	9.998228e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.366815e-01	8.599212e-02	6.509035e-01
7.120001e+04	5.721680e-02	9.998218e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.484127e+00	8.599212e-02	4.295826e+00
7.160000e+04	5.721679e-02	9.998208e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.577541e+00	8.599212e-02	1.776022e+00
7.200001e+04	5.721679e-02	9.998198e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.526742e+00	8.599212e-02	5.376412e+00
7.240000e+04	5.721679e-02	9.998188e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.621911e+00	8.599211e-02	2.711346e+00
7.280001e+04	5.721679e-02	9.998178e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.896817e-01	8.599211e-02	3.544774e-01
7.320000e+04	5.721679e-02	9.998168e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.669792e+00	8.599211e-02	3.578989e+00
7.360000e+04	5.721679e-02	9.998158e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.339318e+00	8.599210e-02	1.538359e+00
7.400001e+04	5.721679e-02	9.998148e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.292906e+00	8.599210e-02	5.114397e+00
7.440000e+04	5.721679e-02	9.998138e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.392464e+00	8.599210e-02	2.516870e+00
7.480001e+04	5.721679e-02	9.998128e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.462236e-02	8.599210e-02	7.936249e-02
7.520000e+04	5.721678e-02	9.998118e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.449121e+00	8.599209e-02	3.395083e+00
7.560001e+04	5.721678e-02	9.998108e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.123034e+00	8.599209e-02	1.312424e+00
7.600000e+04	5.721678e-02	9.998098e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.509288e+00	8.599209e-02	4.319400e+00
7.640000e+04	5.721678e-02	9.998088e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.184957e+00	8.599209e-02	2.336792e+00
7.680001e+04	5.721678e-02	9.998078e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.144689e+00	8.599208e-02	6.113215e+00
7.720000e+04	5.721678e-02	9.998068e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.250390e+00	8.599208e-02	3.231087e+00
