4.280000e+04	5.721700e-02	9.998929e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.417017e+00	8.599258e-02	2.537898e+00
4.320001e+04	5.721700e-02	9.998919e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.208674e+00	8.599258e-02	6.191682e+00
4.360000e+04	5.721700e-02	9.998909e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.145425e+00	8.599258e-02	3.144744e+00
4.400000e+04	5.721700e-02	9.998899e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.538963e-01	8.599258e-02	7.884572e-01
4.440001e+04	5.721700e-02	9.998889e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.445553e+00	8.599258e-02	4.259882e+00
4.480000e+04	5.721700e-02	9.998879e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.382304e+00	8.599258e-02	1.582105e+00
4.520001e+04	5.721700e-02	9.998869e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.173961e+00	8.599258e-02	4.985512e+00
4.560000e+04	5.721700e-02	9.998859e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.110712e+00	8.599258e-02	2.271179e+00
4.600001e+04	5.721700e-02	9.998849e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.902369e+00	8.599258e-02	5.818444e+00
4.640000e+04	5.721700e-02	9.998839e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.839120e+00	8.599258e-02	2.892293e+00
4.680000e+04	5.721700e-02	9.998829e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.475912e-01	8.599258e-02	4.246471e-01
4.720000e+04	5.721700e-02	9.998819e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.567528e+00	8.599258e-02	3.493442e+00
4.760000e+04	5.721700e-02	9.998809e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.075999e+00	8.599258e-02	1.261980e+00
4.800001e+04	5.721700e-02	9.998799e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.867656e+00	8.599258e-02	4.667541e+00
4.840000e+04	5.721700e-02	9.998789e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.804407e+00	8.599258e-02	1.992366e+00
4.880001e+04	5.721700e-02	9.998779e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.596064e+00	8.599258e-02	5.456177e+00
4.920000e+04	5.721700e-02	9.998769e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.532815e+00	8.599258e-02	2.636323e+00
4.960000e+04	5.721700e-02	9.998759e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.128612e-02	8.599258e-02	5.070974e-02
5.000000e+04	5.721700e-02	9.998749e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.261223e+00	8.599258e-02	3.240003e+00
5.040000e+04	5.721700e-02	9.998739e-02	0.000000e+00	0.000000e+00	0.000000e+00	7.696940e-01	8.599258e-02	9.219250e-01
5.080001e+04	5.721700e-02	9.998729e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.561351e+00	8.599258e-02	4.368503e+00
5.120000e+04	5.721700e-02	9.998719e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.498102e+00	8.599258e-02	1.698033e+00
5.160001e+04	5.721700e-02	9.998709e-02	0.000000e+00	0.000000e+00	0.000000e+00	5.289758e+00	8.599258e-02	5.110937e+00
5.200000e+04	5.721700e-02	9.998699e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.226510e+00	8.599258e-02	2.373238e+00
5.240000e+04	5.721700e-02	9.998689e-02	0.000000e+00	0.000000e+00	0.000000e+00	6.018166e+00	8.599258e-02	5.958685e+00
5.280000e+04	5.721700e-02	9.998679e-02	0.000000e+00	0.000000e+00	0.000000e+00	2.954918e+00	8.599258e-02	2.987951e+00
5.320000e+04	5.721700e-02	9.998669e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.633890e-01	8.599258e-02	5.637884e-01
5.360001e+04	5.721700e-02	9.998659e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.255045e+00	8.599258e-02	4.085831e+00
5.400000e+04	5.721700e-02	9.998649e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.191797e+00	8.599258e-02	1.385346e+00
5.440001e+04	5.721700e-02	9.998639e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.983453e+00	8.599258e-02	4.785428e+00
5.480000e+04	5.721700e-02	9.998629e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.203390e+00	8.599258e-02	2.099415e+00
5.520001e+04	5.721700e-02	9.998618e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.199505e+01	8.599258e-02	5.591387e+00
5.560000e+04	5.721700e-02	9.998608e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.931798e+00	8.599258e-02	2.733731e+00
5.600000e+04	5.721700e-02	9.998598e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.440269e+00	8.599258e-02	1.927360e-01
5.640001e+04	5.721700e-02	9.998588e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.023193e+01	8.599258e-02	3.816205e+00
5.680000e+04	5.721700e-02	9.998578e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.168677e+00	8.599258e-02	1.052773e+00
5.720001e+04	5.721700e-02	9.998568e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.096033e+01	8.599258e-02	4.479472e+00
5.760000e+04	5.721700e-02	9.998558e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.897085e+00	8.599258e-02	1.811326e+00
5.800001e+04	5.721700e-02	9.998548e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.168874e+01	8.599258e-02	5.239212e+00
5.840000e+04	5.721700e-02	9.998538e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.625493e+00	8.599258e-02	2.473761e+00
5.880000e+04	5.721700e-02	9.998528e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.241715e+01	8.599258e-02	6.100077e+00
5.920001e+04	5.721700e-02	9.998518e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.925621e+00	8.599258e-02	3.556041e+00
5.960000e+04	5.721700e-02	9.998508e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.862372e+00	8.599258e-02	7.010507e-01
6.000001e+04	5.721700e-02	9.998498e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.065403e+01	8.599258e-02	4.190975e+00
6.040000e+04	5.721700e-02	9.998488e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.590780e+00	8.599258e-02	1.505847e+00
6.080001e+04	5.721700e-02	9.998478e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.138244e+01	8.599258e-02	4.906129e+00
6.120000e+04	5.721700e-02	9.998468e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.319188e+00	8.599258e-02	2.204421e+00
6.160000e+04	5.721700e-02	9.998458e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.211084e+01	8.599258e-02	5.728792e+00
6.200000e+04	5.721700e-02	9.998448e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.047596e+00	8.599258e-02	2.830319e+00
6.240000e+04	5.721700e-02	9.998438e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.556067e+00	8.599258e-02	3.340627e-01
6.280001e+04	5.721700e-02	9.998428e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.034772e+01	8.599258e-02	3.916831e+00
6.320000e+04	5.721700e-02	9.998418e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.284475e+00	8.599258e-02	1.180850e+00
6.360001e+04	5.721700e-02	9.998408e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.107613e+01	8.599258e-02	4.592945e+00
6.400000e+04	5.721700e-02	9.998398e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.012883e+00	8.599258e-02	1.922123e+00
6.440000e+04	5.721700e-02	9.998388e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.180454e+01	8.599258e-02	5.370248e+00
6.480000e+04	5.721700e-02	9.998378e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.741291e+00	8.599258e-02	2.572945e+00
6.520000e+04	5.721700e-02	9.998368e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.253295e+01	8.599258e-02	6.242132e+00
6.560001e+04	5.721700e-02	9.998358e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.004142e+01	8.599258e-02	3.653515e+00
6.600000e+04	5.721700e-02	9.998348e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.978170e+00	8.599258e-02	8.360952e-01
6.640001e+04	5.721700e-02	9.998338e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.076983e+01	8.599258e-02	4.298175e+00
6.680000e+04	5.721700e-02	9.998328e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.706578e+00	8.599258e-02	1.623539e+00
6.720000e+04	5.721700e-02	9.998318e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.149823e+01	8.599258e-02	5.029697e+00
6.760000e+04	5.721700e-02	9.998308e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.434986e+00	8.599258e-02	2.307573e+00
6.800000e+04	5.721700e-02	9.998298e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.222664e+01	8.599258e-02	5.868049e+00
6.840001e+04	5.721700e-02	9.998288e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.735113e+00	8.599258e-02	3.397407e+00
6.880000e+04	5.721700e-02	9.998278e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.671865e+00	8.599258e-02	4.742045e-01
6.920001e+04	5.721700e-02	9.998268e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.046352e+01	8.599258e-02	4.019005e+00
6.960000e+04	5.721700e-02	9.998258e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.400273e+00	8.599258e-02	1.306073e+00
7.000001e+04	5.721700e-02	9.998248e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.119193e+01	8.599258e-02	4.709064e+00
7.040000e+04	5.721700e-02	9.998238e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.128681e+00	8.599258e-02	2.030587e+00
7.080000e+04	5.721700e-02	9.998228e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.192034e+01	8.599258e-02	5.503891e+00
7.120001e+04	5.721700e-02	9.998218e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.428808e+00	8.599258e-02	3.144907e+00
7.160000e+04	5.721700e-02	9.998208e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.365560e+00	8.599258e-02	1.011518e-01
7.200001e+04	5.721700e-02	9.998198e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.015722e+01	8.599258e-02	3.752020e+00
7.240000e+04	5.721700e-02	9.998188e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.093968e+00	8.599258e-02	9.686540e-01
7.280001e+04	5.721700e-02	9.998178e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.088562e+01	8.599258e-02	4.407610e+00
7.320000e+04	5.721700e-02	9.998168e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.822376e+00	8.599258e-02	1.738518e+00
7.360000e+04	5.721700e-02	9.998158e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.161403e+01	8.599258e-02	5.156139e+00
7.400001e+04	5.721700e-02	9.998148e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.122503e+00	8.599258e-02	2.892453e+00
7.440000e+04	5.721700e-02	9.998138e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.234244e+01	8.599258e-02	6.008750e+00
7.480001e+04	5.721700e-02	9.998128e-02	0.000000e+00	0.000000e+00	6.283185e+00	9.850911e+00	8.599258e-02	3.493612e+00
7.520000e+04	5.721700e-02	9.998118e-02	0.000000e+00	0.000000e+00	6.283185e+00	6.787663e+00	8.599258e-02	6.127210e-01
7.560001e+04	5.721700e-02	9.998108e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.057932e+01	8.599258e-02	4.122923e+00
7.600000e+04	5.721700e-02	9.998098e-02	0.000000e+00	0.000000e+00	6.283185e+00	7.516070e+00	8.599258e-02	1.428419e+00
7.640000e+04	5.721700e-02	9.998088e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.130773e+01	8.599258e-02	4.827940e+00
7.680001e+04	5.721700e-02	9.998078e-02	0.000000e+00	0.000000e+00	6.283185e+00	8.816198e+00	8.599258e-02	2.636484e+00
7.720000e+04	5.721700e-02	9.998068e-02	0.000000e+00	0.000000e+00	6.283185e+00	1.203613e+01	8.599258e-02	5.639913e+00
