5.600251e+02	1.5363565621e-01	1.000037e-01	0.000000e+00	0.000000e+00	2.293115e-03	7.101389e-01	1.998184e+01	8.509770e-01
5.600251e+02	2.8190682136e-01	8.358717e-02	0.000000e+00	0.000000e+00	7.146512e-03	1.468311e+00	4.966556e+01	1.628471e+00
6.000246e+02	1.5363576189e-01	1.000061e-01	0.000000e+00	0.000000e+00	2.418904e-03	2.515143e+00	1.998186e+01	2.619342e+00
6.000246e+02	2.8183810575e-01	8.251947e-02	0.000000e+00	0.000000e+00	7.567275e-03	1.760055e-01	4.964740e+01	1.992167e-01
6.400242e+02	1.5363546910e-01	1.000146e-01	0.000000e+00	0.000000e+00	2.679060e-03	4.320130e+00	1.998181e+01	4.142203e+00
6.400242e+02	2.8177425372e-01	8.145957e-02	0.000000e+00	0.000000e+00	7.683791e-03	5.274491e+00	4.963053e+01	5.120988e+00
6.800237e+02	1.5363572910e-01	1.000063e-01	0.000000e+00	0.000000e+00	2.903092e-03	6.125111e+00	1.998186e+01	6.085674e+00
6.800237e+02	2.8170323079e-01	8.042809e-02	0.000000e+00	0.000000e+00	7.997870e-03	4.196085e+00	4.961177e+01	4.055906e+00
7.200233e+02	1.5363554692e-01	1.000111e-01	0.000000e+00	0.000000e+00	3.000331e-03	1.646931e+00	1.998182e+01	1.840343e+00
7.200233e+02	2.8163785574e-01	7.941100e-02	0.000000e+00	0.000000e+00	8.398010e-03	3.222621e+00	4.959450e+01	3.203739e+00
7.600229e+02	1.5363552310e-01	1.000134e-01	0.000000e+00	0.000000e+00	3.320590e-03	3.451902e+00	1.998182e+01	3.394620e+00
7.600229e+02	2.8157166122e-01	7.840572e-02	0.000000e+00	0.000000e+00	8.636124e-03	2.353109e+00	4.957701e+01	2.449251e+00
8.000224e+02	1.5363583417e-01	1.000071e-01	0.000000e+00	0.000000e+00	3.433369e-03	5.256911e+00	1.998188e+01	5.071293e+00
8.000224e+02	2.8150282407e-01	7.741398e-02	0.000000e+00	0.000000e+00	9.012960e-03	1.586128e+00	4.955883e+01	1.731233e+00
8.400220e+02	1.5363602327e-01	1.000124e-01	0.000000e+00	0.000000e+00	3.753084e-03	7.787028e-01	1.998191e+01	9.279638e-01
8.400220e+02	2.8143878771e-01	7.643827e-02	0.000000e+00	0.000000e+00	8.932170e-03	9.207897e-01	4.954192e+01	1.039866e+00
8.800215e+02	1.5363571809e-01	1.000078e-01	0.000000e+00	0.000000e+00	3.866820e-03	2.583707e+00	1.998185e+01	2.676010e+00
8.800215e+02	2.8137715320e-01	7.547775e-02	0.000000e+00	0.000000e+00	9.538979e-03	3.557773e-01	4.952565e+01	4.024043e-01
9.200211e+02	1.5363560788e-01	1.000086e-01	0.000000e+00	0.000000e+00	4.180477e-03	4.388678e+00	1.998183e+01	4.203464e+00
9.200211e+02	2.8131589161e-01	7.452533e-02	0.000000e+00	0.000000e+00	9.489967e-03	6.173412e+00	4.950948e+01	6.144390e+00
9.600206e+02	1.5363578803e-01	1.000128e-01	0.000000e+00	0.000000e+00	4.299541e-03	6.193678e+00	1.998187e+01	6.167999e+00
9.600206e+02	2.8125345571e-01	7.357337e-02	0.000000e+00	0.000000e+00	1.006134e-02	5.806039e+00	4.949300e+01	5.721090e+00
1.000020e+03	1.5363585298e-01	1.000050e-01	0.000000e+00	0.000000e+00	4.585920e-03	1.715479e+00	1.998188e+01	1.904333e+00
1.000020e+03	2.8119049867e-01	7.265102e-02	0.000000e+00	0.000000e+00	9.864475e-03	5.535975e+00	4.947638e+01	5.419490e+00
1.040020e+03	1.5363553541e-01	1.000127e-01	0.000000e+00	0.000000e+00	4.854906e-03	3.520460e+00	1.998182e+01	3.450216e+00
1.040020e+03	2.8113310119e-01	7.172079e-02	0.000000e+00	0.000000e+00	1.000106e-02	5.362176e+00	4.946123e+01	5.230910e+00
1.080019e+03	1.5363605880e-01	1.000134e-01	0.000000e+00	0.000000e+00	4.976275e-03	5.325462e+00	1.998192e+01	5.144650e+00
1.080019e+03	2.8106959686e-01	7.081350e-02	0.000000e+00	0.000000e+00	1.052403e-02	5.283577e+00	4.944447e+01	5.147529e+00
1.120019e+03	1.5363572359e-01	1.000049e-01	0.000000e+00	0.000000e+00	5.261373e-03	8.472590e-01	1.998185e+01	1.003976e+00
1.120019e+03	2.8101098917e-01	6.992976e-02	0.000000e+00	0.000000e+00	1.025430e-02	5.299369e+00	4.942901e+01	5.166333e+00
1.160018e+03	1.5363579950e-01	1.000085e-01	0.000000e+00	0.000000e+00	5.553150e-03	2.652234e+00	1.998187e+01	2.732131e+00
1.160018e+03	2.8095178477e-01	6.903451e-02	0.000000e+00	0.000000e+00	1.035253e-02	5.408580e+00	4.941339e+01	5.285457e+00
1.200018e+03	1.5363543777e-01	1.000150e-01	0.000000e+00	0.000000e+00	5.788197e-03	4.457229e+00	1.998180e+01	4.265304e+00
1.200018e+03	2.8089682760e-01	6.815428e-02	0.000000e+00	0.000000e+00	1.040737e-02	5.610208e+00	4.939889e+01	5.507794e+00
1.240018e+03	1.5363580702e-01	1.000144e-01	0.000000e+00	0.000000e+00	5.935839e-03	6.262219e+00	1.998187e+01	6.250139e+00
1.240018e+03	2.8083619424e-01	6.729238e-02	0.000000e+00	0.000000e+00	1.089763e-02	5.903459e+00	4.938290e+01	5.837039e+00
1.280017e+03	1.5363562300e-01	1.000088e-01	0.000000e+00	0.000000e+00	6.179164e-03	1.784026e+00	1.998184e+01	1.967543e+00
1.280017e+03	2.8077917668e-01	6.645473e-02	0.000000e+00	0.000000e+00	1.081268e-02	6.287448e+00	4.936786e+01	6.275686e+00
1.320017e+03	1.5363588743e-01	1.000062e-01	0.000000e+00	0.000000e+00	6.453360e-03	3.589007e+00	1.998189e+01	3.505960e+00
1.320017e+03	2.8071956948e-01	6.561038e-02	0.000000e+00	0.000000e+00	1.079766e-02	4.782031e-01	4.935214e+01	5.311408e-01
1.360016e+03	1.5363575588e-01	1.000053e-01	0.000000e+00	0.000000e+00	6.727403e-03	5.393986e+00	1.998186e+01	5.218720e+00
1.360016e+03	2.8066377868e-01	6.478123e-02	0.000000e+00	0.000000e+00	1.082996e-02	1.041245e+00	4.933743e+01	1.146077e+00
1.400016e+03	1.5363572554e-01	1.000052e-01	0.000000e+00	0.000000e+00	6.997627e-03	9.157864e-01	1.998186e+01	1.078802e+00
1.400016e+03	2.8060847228e-01	6.396692e-02	0.000000e+00	0.000000e+00	1.077211e-02	1.692560e+00	4.932284e+01	1.807487e+00
1.440015e+03	1.5363604537e-01	1.000084e-01	0.000000e+00	0.000000e+00	7.286940e-03	2.720760e+00	1.998192e+01	2.787936e+00
1.440015e+03	2.8055188511e-01	6.314641e-02	0.000000e+00	0.000000e+00	1.048794e-02	2.431437e+00	4.930793e+01	2.499530e+00
1.480015e+03	1.5363560033e-01	1.000108e-01	0.000000e+00	0.000000e+00	7.552861e-03	4.525743e+00	1.998183e+01	4.327711e+00
1.480015e+03	2.8050110015e-01	6.233396e-02	0.000000e+00	0.000000e+00	1.044736e-02	3.257038e+00	4.929454e+01	3.234467e+00
1.520014e+03	1.5363573298e-01	1.000097e-01	0.000000e+00	0.000000e+00	7.806639e-03	4.754462e-02	1.998186e+01	4.881080e-02
1.520014e+03	2.8044668118e-01	6.154665e-02	0.000000e+00	0.000000e+00	1.032379e-02	4.168648e+00	4.928019e+01	4.057893e+00
1.560014e+03	1.5363586150e-01	1.000081e-01	0.000000e+00	0.000000e+00	8.056854e-03	1.852528e+00	1.998188e+01	2.029682e+00
1.560014e+03	2.8039223934e-01	6.077629e-02	0.000000e+00	0.000000e+00	1.016307e-02	5.165573e+00	4.926584e+01	5.042144e+00
1.600014e+03	1.5363584794e-01	1.000066e-01	0.000000e+00	0.000000e+00	8.300931e-03	3.657512e+00	1.998188e+01	3.561703e+00
1.600014e+03	2.8033839977e-01	6.001812e-02	0.000000e+00	0.000000e+00	1.014123e-02	6.247103e+00	4.925166e+01	6.230968e+00
1.640013e+03	1.5363576644e-01	1.000055e-01	0.000000e+00	0.000000e+00	8.535324e-03	5.462501e+00	1.998186e+01	5.293627e+00
1.640013e+03	2.8028496997e-01	5.925502e-02	0.000000e+00	0.000000e+00	1.022500e-02	1.129371e+00	4.923758e+01	1.229107e+00
1.680013e+03	1.5363565513e-01	1.000076e-01	0.000000e+00	0.000000e+00	8.757978e-03	9.843058e-01	1.998184e+01	1.152667e+00
1.680013e+03	2.8023366781e-01	5.849123e-02	0.000000e+00	0.000000e+00	1.006170e-02	2.378081e+00	4.922406e+01	2.445606e+00
1.720012e+03	1.5363560877e-01	1.000131e-01	0.000000e+00	0.000000e+00	9.024071e-03	2.789293e+00	1.998183e+01	2.843510e+00
1.720012e+03	2.8018438367e-01	5.774960e-02	0.000000e+00	0.000000e+00	9.682466e-03	3.709405e+00	4.921107e+01	3.642123e+00
1.760012e+03	1.5363564090e-01	1.000169e-01	0.000000e+00	0.000000e+00	9.332119e-03	4.594272e+00	1.998184e+01	4.390856e+00
1.760012e+03	2.8013390583e-01	5.701820e-02	0.000000e+00	0.000000e+00	9.472986e-03	5.122729e+00	4.919778e+01	5.005470e+00
1.800011e+03	1.5363591585e-01	1.000169e-01	0.000000e+00	0.000000e+00	9.672537e-03	1.160536e-01	1.998189e+01	1.306134e-01
1.800011e+03	2.8007980623e-01	5.629356e-02	0.000000e+00	0.000000e+00	8.913532e-03	3.342779e-01	4.918352e+01	3.639066e-01
1.840011e+03	1.5363615364e-01	1.000090e-01	0.000000e+00	0.000000e+00	9.972198e-03	1.921027e+00	1.998194e+01	2.091071e+00
1.840011e+03	2.8002605551e-01	5.560174e-02	0.000000e+00	0.000000e+00	8.690855e-03	1.909770e+00	4.916937e+01	2.003771e+00
1.880010e+03	1.5363623248e-01	1.000048e-01	0.000000e+00	0.000000e+00	1.017877e-02	3.726016e+00	1.998195e+01	3.617701e+00
1.880010e+03	2.7997567410e-01	5.490008e-02	0.000000e+00	0.000000e+00	8.517416e-03	3.565379e+00	4.915610e+01	3.515199e+00
1.920010e+03	1.5363598800e-01	1.000128e-01	0.000000e+00	0.000000e+00	1.040455e-02	5.531003e+00	1.998191e+01	5.369337e+00
1.920010e+03	2.7992936678e-01	5.420017e-02	0.000000e+00	0.000000e+00	8.573950e-03	5.300592e+00	4.914390e+01	5.197973e+00
1.960010e+03	1.5363587474e-01	1.000170e-01	0.000000e+00	0.000000e+00	1.079019e-02	1.052781e+00	1.998188e+01	1.225257e+00
1.960010e+03	2.7987961260e-01	5.349726e-02	0.000000e+00	0.000000e+00	7.730815e-03	8.317700e-01	4.913080e+01	9.061979e-01
2.000009e+03	1.5363621601e-01	1.000058e-01	0.000000e+00	0.000000e+00	1.108026e-02	2.857762e+00	1.998195e+01	2.898561e+00
2.000009e+03	2.7982680145e-01	5.284126e-02	0.000000e+00	0.000000e+00	7.401121e-03	2.724598e+00	4.911690e+01	2.758226e+00
2.040009e+03	1.5363610244e-01	1.000109e-01	0.000000e+00	0.000000e+00	1.126493e-02	4.662759e+00	1.998193e+01	4.454629e+00
2.040009e+03	2.7978098068e-01	5.217104e-02	0.000000e+00	0.000000e+00	7.343542e-03	4.695337e+00	4.910483e+01	4.584036e+00
2.080008e+03	1.5363587524e-01	1.000156e-01	0.000000e+00	0.000000e+00	1.167650e-02	1.845378e-01	1.998188e+01	2.120574e-01
2.080008e+03	2.7973348742e-01	5.149866e-02	0.000000e+00	0.000000e+00	6.338939e-03	4.604844e-01	4.909233e+01	5.020783e-01
2.120008e+03	1.5363592712e-01	1.000052e-01	0.000000e+00	0.000000e+00	1.189644e-02	1.989526e+00	1.998189e+01	2.151764e+00
2.120008e+03	2.7968317819e-01	5.085966e-02	0.000000e+00	0.000000e+00	6.430172e-03	2.585723e+00	4.907909e+01	2.630727e+00
2.160007e+03	1.5363543247e-01	1.000170e-01	0.000000e+00	0.000000e+00	1.220123e-02	3.794506e+00	1.998180e+01	3.673868e+00
2.160007e+03	2.7964209776e-01	5.020546e-02	0.000000e+00	0.000000e+00	5.647142e-03	4.787455e+00	4.906827e+01	4.681370e+00
2.200007e+03	1.5363562999e-01	1.000056e-01	0.000000e+00	0.000000e+00	1.255278e-02	5.599468e+00	1.998184e+01	5.445570e+00
2.200007e+03	2.7959022373e-01	4.959398e-02	0.000000e+00	0.000000e+00	5.179298e-03	7.820797e-01	4.905462e+01	8.495838e-01
2.240006e+03	1.5363554316e-01	1.000143e-01	0.000000e+00	0.000000e+00	1.276198e-02	1.121274e+00	1.998182e+01	1.296961e+00
2.240006e+03	2.7954538636e-01	4.894386e-02	0.000000e+00	0.000000e+00	4.554010e-03	3.135345e+00	4.904282e+01	3.131788e+00
2.280006e+03	1.5363579240e-01	1.000086e-01	0.000000e+00	0.000000e+00	1.316582e-02	2.926232e+00	1.998187e+01	2.953431e+00
2.280006e+03	2.7949647139e-01	4.833532e-02	0.000000e+00	0.000000e+00	3.827347e-03	5.563810e+00	4.902995e+01	5.493028e+00
2.320006e+03	1.5363571226e-01	1.000127e-01	0.000000e+00	0.000000e+00	1.336350e-02	4.731228e+00	1.998185e+01	4.519023e+00
2.320006e+03	2.7944983237e-01	4.771590e-02	0.000000e+00	0.000000e+00	3.461764e-03	1.783623e+00	4.901768e+01	1.872236e+00
2.360005e+03	1.5363574813e-01	1.000080e-01	0.000000e+00	0.000000e+00	1.377902e-02	2.530005e-01	1.998186e+01	2.930973e-01
2.360005e+03	2.7940376804e-01	4.711224e-02	0.000000e+00	0.000000e+00	2.570179e-03	4.360986e+00	4.900556e+01	4.271910e+00
2.400005e+03	1.5363543099e-01	1.000146e-01	0.000000e+00	0.000000e+00	1.398414e-02	2.057989e+00	1.998180e+01	2.211653e+00
2.400005e+03	2.7936016499e-01	4.651988e-02	0.000000e+00	0.000000e+00	2.338116e-03	7.288547e-01	4.899409e+01	7.910781e-01
2.440004e+03	1.5363608005e-01	1.000041e-01	0.000000e+00	0.000000e+00	1.436040e-02	3.862953e+00	1.998192e+01	3.730259e+00
2.440004e+03	2.7930891220e-01	4.594329e-02	0.000000e+00	0.000000e+00	1.197523e-03	3.453421e+00	4.898060e+01	3.425599e+00
2.480004e+03	1.5363558125e-01	1.000145e-01	0.000000e+00	0.000000e+00	1.469665e-02	5.667933e+00	1.998183e+01	5.522602e+00
2.480004e+03	2.7926848067e-01	4.535182e-02	0.000000e+00	0.000000e+00	4.053284e-04	6.250916e+00	4.896997e+01	6.247369e+00
2.520003e+03	1.5363557524e-01	1.000100e-01	0.000000e+00	0.000000e+00	1.490129e-02	1.189735e+00	1.998183e+01	1.367500e+00
2.520003e+03	2.7922204225e-01	4.477402e-02	0.000000e+00	0.000000e+00	6.283172e+00	9.121033e+00	4.895776e+01	2.863280e+00
2.560003e+03	1.5363585272e-01	1.000055e-01	0.000000e+00	0.000000e+00	1.532573e-02	2.994689e+00	1.998188e+01	3.008104e+00
2.560003e+03	2.7917532215e-01	4.422745e-02	0.000000e+00	0.000000e+00	6.282087e+00	1.206350e+01	4.894547e+01	5.736715e+00
2.600002e+03	1.5363551472e-01	1.000150e-01	0.000000e+00	0.000000e+00	1.560289e-02	4.799670e+00	1.998181e+01	4.584091e+00
2.600002e+03	2.7913392469e-01	4.366113e-02	0.000000e+00	0.000000e+00	6.281523e+00	8.794579e+00	4.893458e+01	2.562204e+00
2.640002e+03	1.5363557147e-01	1.000060e-01	0.000000e+00	0.000000e+00	1.585253e-02	3.214660e-01	1.998183e+01	3.738330e-01
2.640002e+03	2.7908848278e-01	4.312840e-02	0.000000e+00	0.000000e+00	6.280856e+00	1.188035e+01	4.892263e+01	5.542666e+00
2.680002e+03	1.5363614948e-01	1.000021e-01	0.000000e+00	0.000000e+00	1.624606e-02	2.126433e+00	1.998194e+01	2.270733e+00
2.680002e+03	2.7903864790e-01	4.258166e-02	0.000000e+00	0.000000e+00	6.279877e+00	8.754186e+00	4.890953e+01	2.524874e+00
2.720001e+03	1.5363554709e-01	1.000105e-01	0.000000e+00	0.000000e+00	1.661833e-02	3.931395e+00	1.998182e+01	3.786928e+00
2.720001e+03	2.7900094331e-01	4.203303e-02	0.000000e+00	0.000000e+00	6.278549e+00	1.198205e+01	4.889962e+01	5.655357e+00
2.760001e+03	1.5363562403e-01	1.000138e-01	0.000000e+00	0.000000e+00	1.686622e-02	5.736381e+00	1.998184e+01	5.600367e+00
2.760001e+03	2.7895669325e-01	4.150252e-02	0.000000e+00	0.000000e+00	6.277788e+00	8.997169e+00	4.888798e+01	2.751849e+00
2.800000e+03	1.5363557318e-01	1.000061e-01	0.000000e+00	0.000000e+00	1.714564e-02	1.258173e+00	1.998183e+01	1.436965e+00
2.800000e+03	2.7891254988e-01	4.099171e-02	0.000000e+00	0.000000e+00	6.277123e+00	1.236567e+01	4.887638e+01	6.071854e+00
2.840031e+03	1.5363628425e-01	1.000009e-01	0.000000e+00	0.000000e+00	1.753690e-02	3.634852e+00	1.998196e+01	3.535001e+00
2.840031e+03	2.7886341294e-01	4.047575e-02	0.000000e+00	0.000000e+00	6.275696e+00	9.754738e+00	4.886346e+01	3.453466e+00
2.880031e+03	1.5363565325e-01	1.000020e-01	0.000000e+00	0.000000e+00	1.791681e-02	5.439816e+00	1.998184e+01	5.257511e+00
2.880031e+03	2.7882425608e-01	3.997218e-02	0.000000e+00	0.000000e+00	6.274680e+00	6.979609e+00	4.885317e+01	7.587510e-01
2.920030e+03	1.5363572891e-01	1.000092e-01	0.000000e+00	0.000000e+00	1.825642e-02	9.615995e-01	1.998186e+01	1.117157e+00
2.920030e+03	2.7878277752e-01	3.944622e-02	0.000000e+00	0.000000e+00	6.273585e+00	1.055694e+01	4.884227e+01	4.213118e+00
2.960030e+03	1.5363539986e-01	1.000129e-01	0.000000e+00	0.000000e+00	1.854846e-02	2.766572e+00	1.998179e+01	2.816711e+00
2.960030e+03	2.7874183537e-01	3.894988e-02	0.000000e+00	0.000000e+00	6.272527e+00	7.920057e+00	4.883151e+01	1.724835e+00
3.000029e+03	1.5363545354e-01	1.000126e-01	0.000000e+00	0.000000e+00	1.887687e-02	4.571556e+00	1.998180e+01	4.360243e+00
3.000029e+03	2.7869998371e-01	3.845951e-02	0.000000e+00	0.000000e+00	6.271161e+00	1.163502e+01	4.882052e+01	5.300902e+00
3.040029e+03	1.5363563187e-01	1.000109e-01	0.000000e+00	0.000000e+00	1.917456e-02	9.334172e-02	1.998184e+01	9.108462e-02
3.040029e+03	2.7865553368e-01	3.798164e-02	0.000000e+00	0.000000e+00	6.269970e+00	9.135291e+00	4.880884e+01	2.885134e+00
3.080028e+03	1.5363549397e-01	1.000080e-01	0.000000e+00	0.000000e+00	1.948494e-02	1.898310e+00	1.998181e+01	2.061443e+00
3.080028e+03	2.7861364807e-01	3.750655e-02	0.000000e+00	0.000000e+00	6.269128e+00	6.703709e+00	4.879783e+01	4.675578e-01
3.120028e+03	1.5363563998e-01	1.000082e-01	0.000000e+00	0.000000e+00	1.983510e-02	3.703287e+00	1.998184e+01	3.590441e+00
3.120028e+03	2.7857140534e-01	3.703102e-02	0.000000e+00	0.000000e+00	6.267591e+00	1.062322e+01	4.878673e+01	4.287384e+00
3.160028e+03	1.5363573936e-01	1.000064e-01	0.000000e+00	0.000000e+00	2.017059e-02	5.508257e+00	1.998186e+01	5.332290e+00
3.160028e+03	2.7852745674e-01	3.656362e-02	0.000000e+00	0.000000e+00	6.266176e+00	8.327217e+00	4.877519e+01	2.124153e+00
3.200027e+03	1.5363552240e-01	1.000041e-01	0.000000e+00	0.000000e+00	2.050036e-02	1.030040e+00	1.998182e+01	1.189905e+00
3.200027e+03	2.7848769937e-01	3.612116e-02	0.000000e+00	0.000000e+00	6.265184e+00	1.238180e+01	4.876475e+01	6.104084e+00
3.240027e+03	1.5363548100e-01	1.000077e-01	0.000000e+00	0.000000e+00	2.086759e-02	2.835016e+00	1.998181e+01	2.871614e+00
3.240027e+03	2.7844726084e-01	3.565358e-02	0.000000e+00	0.000000e+00	6.263327e+00	1.022036e+01	4.875413e+01	3.906683e+00
3.280026e+03	1.5363566819e-01	1.000068e-01	0.000000e+00	0.000000e+00	2.121664e-02	4.639981e+00	1.998184e+01	4.423180e+00
3.280026e+03	2.7840361446e-01	3.520934e-02	0.000000e+00	0.000000e+00	6.261902e+00	8.125881e+00	4.874266e+01	1.930497e+00
3.320026e+03	1.5363576636e-01	1.000086e-01	0.000000e+00	0.000000e+00	2.156770e-02	1.617576e-01	1.998186e+01	1.720552e-01
3.320026e+03	2.7836269611e-01	3.476454e-02	0.000000e+00	0.000000e+00	6.260776e+00	1.238130e+01	4.873192e+01	6.108761e+00
3.360025e+03	1.5363549210e-01	1.000084e-01	0.000000e+00	0.000000e+00	2.196742e-02	1.966723e+00	1.998181e+01	2.121880e+00
3.360025e+03	2.7832400483e-01	3.433707e-02	0.000000e+00	0.000000e+00	6.258783e+00	1.042002e+01	4.872176e+01	4.104054e+00
3.400025e+03	1.5363541019e-01	1.000078e-01	0.000000e+00	0.000000e+00	2.234091e-02	3.771684e+00	1.998179e+01	3.645975e+00
3.400025e+03	2.7828262004e-01	3.390415e-02	0.000000e+00	0.000000e+00	6.257358e+00	8.525028e+00	4.871089e+01	2.318269e+00
3.440024e+03	1.5363553379e-01	1.000005e-01	0.000000e+00	0.000000e+00	2.273785e-02	5.576652e+00	1.998182e+01	5.407543e+00
3.440024e+03	2.7824004304e-01	3.349656e-02	0.000000e+00	0.000000e+00	6.255298e+00	6.696062e+00	4.869971e+01	4.704648e-01
3.480024e+03	1.5363583371e-01	9.999707e-02	0.000000e+00	0.000000e+00	2.307208e-02	1.098436e+00	1.998188e+01	1.261312e+00
3.480024e+03	2.7819729187e-01	3.306816e-02	0.000000e+00	0.000000e+00	6.253531e+00	1.121614e+01	4.868849e+01	4.897918e+00
3.520024e+03	1.5363615239e-01	9.999530e-02	0.000000e+00	0.000000e+00	2.334196e-02	2.903421e+00	1.998194e+01	2.926179e+00
3.520024e+03	2.7815399586e-01	3.266030e-02	0.000000e+00	0.000000e+00	6.252529e+00	9.518645e+00	4.867712e+01	3.258320e+00
3.560023e+03	1.5363576118e-01	1.000009e-01	0.000000e+00	0.000000e+00	2.367402e-02	4.708391e+00	1.998186e+01	4.486780e+00
3.560023e+03	2.7811669478e-01	3.224111e-02	0.000000e+00	0.000000e+00	6.250609e+00	7.886660e+00	4.866733e+01	1.700183e+00
3.600023e+03	1.5363585265e-01	1.000065e-01	0.000000e+00	0.000000e+00	2.407551e-02	2.301600e-01	1.998188e+01	2.526649e-01
3.600023e+03	2.7807744469e-01	3.183308e-02	0.000000e+00	0.000000e+00	6.248855e+00	6.320007e+00	4.865703e+01	7.586481e-02
3.640022e+03	1.5363571012e-01	1.000007e-01	0.000000e+00	0.000000e+00	2.450753e-02	2.035114e+00	1.998185e+01	2.181582e+00
3.640022e+03	2.7803784854e-01	3.144630e-02	0.000000e+00	0.000000e+00	6.246707e+00	1.110165e+01	4.864664e+01	4.792375e+00
3.680022e+03	1.5363605556e-01	9.999291e-02	0.000000e+00	0.000000e+00	2.484617e-02	3.840083e+00	1.998192e+01	3.701855e+00
3.680022e+03	2.7799381185e-01	3.106502e-02	0.000000e+00	0.000000e+00	6.244552e+00	9.664964e+00	4.863508e+01	3.403929e+00
3.720021e+03	1.5363574696e-01	9.999847e-02	0.000000e+00	0.000000e+00	2.511713e-02	5.645070e+00	1.998186e+01	5.483861e+00
3.720021e+03	2.7795643620e-01	3.066471e-02	0.000000e+00	0.000000e+00	6.243056e+00	8.292954e+00	4.862527e+01	2.103351e+00
3.760021e+03	1.5363560225e-01	1.000036e-01	0.000000e+00	0.000000e+00	2.554445e-02	1.166833e+00	1.998183e+01	1.331923e+00
